,,s,s,s
    1500,2025-07-16T09:36:49.646+09:00, 0.278E-01,  37.46802, 0.11121E+04
    1600,2025-07-16T09:37:08.006+09:00, 0.213E-01,  39.99582, 0.11850E+04
    1700,2025-07-16T09:37:26.346+09:00, 0.217E-01,  42.26409, 0.12580E+04
    1800,2025-07-16T09:37:44.703+09:00, 0.221E-01,  44.55457, 0.13311E+04
    1900,2025-07-16T09:38:03.059+09:00, 0.228E-01,  46.97644, 0.14043E+04
    2000,2025-07-16T09:38:21.558+09:00, 0.265E-01,  49.46209, 0.14780E+04
    2100,2025-07-16T09:38:40.066+09:00, 0.211E-01,  51.90983, 0.15518E+04
    2200,2025-07-16T09:38:58.474+09:00, 0.216E-01,  54.23058, 0.16253E+04
    2300,2025-07-16T09:39:16.631+09:00, 0.231E-01,  56.50674, 0.16978E+04
    2400,2025-07-16T09:39:35.067+09:00, 0.243E-01,  58.82581, 0.17713E+04
    2500,2025-07-16T09:39:53.469+09:00, 0.264E-01,  61.30291, 0.18447E+04
    2600,2025-07-16T09:40:11.681+09:00, 0.269E-01,  63.65348, 0.19174E+04
    2700,2025-07-16T09:40:30.139+09:00, 0.251E-01,  66.12177, 0.19909E+04
    2800,2025-07-16T09:40:48.404+09:00, 0.253E-01,  68.62439, 0.20637E+04
    2900,2025-07-16T09:41:06.795+09:00, 0.218E-01,  71.15611, 0.21368E+04
    3000,2025-07-16T09:41:24.996+09:00, 0.274E-01,  73.65285, 0.22095E+04
    3100,2025-07-16T09:41:43.711+09:00, 0.259E-01,  76.06963, 0.22840E+04
    3200,2025-07-16T09:42:02.777+09:00, 0.263E-01,  78.47004, 0.23599E+04
    3300,2025-07-16T09:42:21.754+09:00, 0.303E-01,  81.07445, 0.24346E+04
    3400,2025-07-16T09:42:40.123+09:00, 0.260E-01,  83.44781, 0.25079E+04
    3500,2025-07-16T09:42:58.310+09:00, 0.219E-01,  85.77739, 0.25803E+04
    3600,2025-07-16T09:43:16.790+09:00, 0.191E-01,  88.10264, 0.26540E+04
    3700,2025-07-16T09:43:35.128+09:00, 0.260E-01,  90.62854, 0.27271E+04
    3800,2025-07-16T09:43:53.507+09:00, 0.256E-01,  93.10839, 0.28005E+04
    3900,2025-07-16T09:44:11.849+09:00, 0.255E-01,  95.53740, 0.28737E+04
    4000,2025-07-16T09:44:30.056+09:00, 0.256E-01,  98.08866, 0.29462E+04
    4100,2025-07-16T09:44:48.387+09:00, 0.237E-01, 100.60773, 0.30193E+04
    4200,2025-07-16T09:45:06.693+09:00, 0.252E-01, 103.07168, 0.30921E+04
    4300,2025-07-16T09:45:25.023+09:00, 0.192E-01, 105.33810, 0.31652E+04
    4400,2025-07-16T09:45:43.314+09:00, 0.248E-01, 107.76505, 0.32380E+04
    4500,2025-07-16T09:46:01.795+09:00, 0.225E-01, 110.12308, 0.33117E+04
    4600,2025-07-16T09:46:20.233+09:00, 0.241E-01, 112.66828, 0.33850E+04
    4700,2025-07-16T09:46:38.544+09:00, 0.276E-01, 115.13307, 0.34581E+04
    4800,2025-07-16T09:46:56.962+09:00, 0.249E-01, 117.73217, 0.35314E+04
    4900,2025-07-16T09:47:15.327+09:00, 0.245E-01, 120.17331, 0.36046E+04
    5000,2025-07-16T09:47:33.686+09:00, 0.235E-01, 122.52831, 0.36778E+04
    5100,2025-07-16T09:47:51.884+09:00, 0.278E-01, 124.95794, 0.37505E+04
    5200,2025-07-16T09:48:10.188+09:00, 0.230E-01, 127.51378, 0.38233E+04
    5300,2025-07-16T09:48:28.642+09:00, 0.239E-01, 129.78980, 0.38967E+04
    5400,2025-07-16T09:48:47.086+09:00, 0.256E-01, 132.03291, 0.39702E+04
    5500,2025-07-16T09:49:05.605+09:00, 0.222E-01, 134.49582, 0.40440E+04
    5600,2025-07-16T09:49:23.917+09:00, 0.233E-01, 136.98912, 0.41170E+04
    5700,2025-07-16T09:49:42.431+09:00, 0.240E-01, 139.30540, 0.41909E+04
    5800,2025-07-16T09:50:00.816+09:00, 0.252E-01, 141.65975, 0.42639E+04
    5900,2025-07-16T09:50:19.260+09:00, 0.187E-01, 144.21917, 0.43375E+04
    6000,2025-07-16T09:50:37.652+09:00, 0.259E-01, 146.64647, 0.44110E+04
    6100,2025-07-16T09:50:56.183+09:00, 0.264E-01, 149.29403, 0.44849E+04
    6200,2025-07-16T09:51:14.827+09:00, 0.206E-01, 151.80326, 0.45592E+04
    6300,2025-07-16T09:51:33.233+09:00, 0.233E-01, 154.14771, 0.46327E+04
    6400,2025-07-16T09:51:51.641+09:00, 0.280E-01, 156.48794, 0.47060E+04
    6500,2025-07-16T09:52:10.100+09:00, 0.260E-01, 158.83225, 0.47796E+04
    6600,2025-07-16T09:52:28.631+09:00, 0.216E-01, 161.11851, 0.48536E+04
    6700,2025-07-16T09:52:46.944+09:00, 0.252E-01, 163.51131, 0.49266E+04
    6800,2025-07-16T09:53:05.354+09:00, 0.204E-01, 165.73294, 0.49999E+04
    6900,2025-07-16T09:53:23.768+09:00, 0.241E-01, 168.02808, 0.50732E+04
    7000,2025-07-16T09:53:42.312+09:00, 0.217E-01, 170.29409, 0.51471E+04
    7100,2025-07-16T09:54:00.823+09:00, 0.240E-01, 172.83514, 0.52208E+04
    7200,2025-07-16T09:54:19.447+09:00, 0.212E-01, 175.24677, 0.52951E+04
    7300,2025-07-16T09:54:37.799+09:00, 0.241E-01, 177.44498, 0.53682E+04
    7400,2025-07-16T09:54:56.142+09:00, 0.263E-01, 179.92097, 0.54414E+04
    7500,2025-07-16T09:55:14.636+09:00, 0.250E-01, 182.58181, 0.55151E+04
    7600,2025-07-16T09:55:33.133+09:00, 0.260E-01, 184.85378, 0.55889E+04
    7700,2025-07-16T09:55:51.752+09:00, 0.218E-01, 187.22504, 0.56630E+04
    7800,2025-07-16T09:56:10.236+09:00, 0.202E-01, 189.64909, 0.57369E+04
    7900,2025-07-16T09:56:28.489+09:00, 0.199E-01, 191.95109, 0.58097E+04
    8000,2025-07-16T09:56:47.046+09:00, 0.204E-01, 194.36880, 0.58837E+04
    8100,2025-07-16T09:57:05.487+09:00, 0.264E-01, 196.74233, 0.59571E+04
    8200,2025-07-16T09:57:23.842+09:00, 0.255E-01, 199.35242, 0.60302E+04
    8300,2025-07-16T09:57:42.279+09:00, 0.234E-01, 201.72537, 0.61037E+04
    8400,2025-07-16T09:58:00.827+09:00, 0.225E-01, 203.97226, 0.61777E+04
    8500,2025-07-16T09:58:19.263+09:00, 0.274E-01, 206.26929, 0.62510E+04
    8600,2025-07-16T09:58:37.649+09:00, 0.257E-01, 208.65115, 0.63242E+04
    8700,2025-07-16T09:58:56.143+09:00, 0.258E-01, 210.99263, 0.63980E+04
    8800,2025-07-16T09:59:14.485+09:00, 0.262E-01, 213.46754, 0.64712E+04
    8900,2025-07-16T09:59:33.025+09:00, 0.256E-01, 216.18665, 0.65450E+04
    9000,2025-07-16T09:59:51.358+09:00, 0.206E-01, 218.52352, 0.66182E+04
    9100,2025-07-16T10:00:09.668+09:00, 0.235E-01, 220.81708, 0.66913E+04
    9200,2025-07-16T10:00:28.061+09:00, 0.277E-01, 223.21003, 0.67646E+04
    9300,2025-07-16T10:00:46.583+09:00, 0.251E-01, 225.64444, 0.68384E+04
    9400,2025-07-16T10:01:05.239+09:00, 0.273E-01, 228.21997, 0.69127E+04
    9500,2025-07-16T10:01:23.849+09:00, 0.217E-01, 230.74988, 0.69866E+04
    9600,2025-07-16T10:01:42.364+09:00, 0.211E-01, 233.11683, 0.70603E+04
    9700,2025-07-16T10:02:00.756+09:00, 0.256E-01, 235.43053, 0.71336E+04
    9800,2025-07-16T10:02:19.233+09:00, 0.259E-01, 237.93408, 0.72074E+04
    9900,2025-07-16T10:02:37.609+09:00, 0.297E-01, 240.44966, 0.72807E+04
   10000,2025-07-16T10:02:56.009+09:00, 0.252E-01, 242.85761, 0.73541E+04
   10100,2025-07-16T10:03:14.498+09:00, 0.235E-01, 245.24712, 0.74279E+04
   10200,2025-07-16T10:03:32.867+09:00, 0.255E-01, 247.68714, 0.75012E+04
   10300,2025-07-16T10:03:51.534+09:00, 0.224E-01, 249.92280, 0.75756E+04
   10400,2025-07-16T10:04:10.043+09:00, 0.232E-01, 252.38003, 0.76494E+04
   10500,2025-07-16T10:04:28.335+09:00, 0.228E-01, 254.81479, 0.77224E+04
   10600,2025-07-16T10:04:46.784+09:00, 0.252E-01, 257.19151, 0.77959E+04
   10700,2025-07-16T10:05:05.347+09:00, 0.203E-01, 259.56497, 0.78699E+04
   10800,2025-07-16T10:05:23.871+09:00, 0.297E-01, 261.90704, 0.79439E+04
   10900,2025-07-16T10:05:42.325+09:00, 0.248E-01, 264.52751, 0.80172E+04
   11000,2025-07-16T10:06:00.866+09:00, 0.242E-01, 267.09242, 0.80912E+04
   11100,2025-07-16T10:06:19.356+09:00, 0.244E-01, 269.48203, 0.81649E+04
   11200,2025-07-16T10:06:37.817+09:00, 0.270E-01, 271.78948, 0.82385E+04
   11300,2025-07-16T10:06:56.286+09:00, 0.263E-01, 274.28312, 0.83122E+04
   11400,2025-07-16T10:07:14.870+09:00, 0.238E-01, 276.80348, 0.83864E+04
   11500,2025-07-16T10:07:33.498+09:00, 0.235E-01, 279.22483, 0.84606E+04
   11600,2025-07-16T10:07:52.079+09:00, 0.203E-01, 281.50323, 0.85348E+04
   11700,2025-07-16T10:08:10.628+09:00, 0.219E-01, 283.74905, 0.86088E+04
   11800,2025-07-16T10:08:29.099+09:00, 0.239E-01, 286.00241, 0.86825E+04
   11900,2025-07-16T10:08:47.788+09:00, 0.246E-01, 288.54373, 0.87570E+04
   12000,2025-07-16T10:09:06.255+09:00, 0.256E-01, 291.17648, 0.88306E+04
   12100,2025-07-16T10:09:24.653+09:00, 0.226E-01, 293.61039, 0.89040E+04
   12200,2025-07-16T10:09:42.999+09:00, 0.278E-01, 295.94583, 0.89770E+04
   12300,2025-07-16T10:10:01.686+09:00, 0.248E-01, 298.33313, 0.90514E+04
   12400,2025-07-16T10:10:20.246+09:00, 0.222E-01, 300.82153, 0.91253E+04
   12500,2025-07-16T10:10:38.854+09:00, 0.239E-01, 303.29108, 0.91994E+04
   12600,2025-07-16T10:10:57.412+09:00, 0.268E-01, 305.58343, 0.92735E+04
   12700,2025-07-16T10:11:15.968+09:00, 0.257E-01, 308.00203, 0.93475E+04
   12800,2025-07-16T10:11:34.365+09:00, 0.230E-01, 310.54914, 0.94207E+04
   12900,2025-07-16T10:11:52.726+09:00, 0.222E-01, 313.00753, 0.94940E+04
   13000,2025-07-16T10:12:11.216+09:00, 0.210E-01, 315.29432, 0.95677E+04
   13100,2025-07-16T10:12:29.632+09:00, 0.276E-01, 317.68127, 0.96413E+04
   13200,2025-07-16T10:12:48.177+09:00, 0.238E-01, 320.19080, 0.97152E+04
   13300,2025-07-16T10:13:06.662+09:00, 0.235E-01, 322.49730, 0.97890E+04
   13400,2025-07-16T10:13:25.083+09:00, 0.238E-01, 324.84960, 0.98623E+04
   13500,2025-07-16T10:13:43.692+09:00, 0.233E-01, 327.20230, 0.99366E+04
   13600,2025-07-16T10:14:02.368+09:00, 0.222E-01, 329.65960, 0.10011E+05
   13700,2025-07-16T10:14:20.822+09:00, 0.251E-01, 332.00617, 0.10084E+05
   13800,2025-07-16T10:14:39.278+09:00, 0.231E-01, 334.56515, 0.10158E+05
   13900,2025-07-16T10:14:57.913+09:00, 0.241E-01, 336.81767, 0.10232E+05
   14000,2025-07-16T10:15:16.410+09:00, 0.229E-01, 339.33598, 0.10306E+05
   14100,2025-07-16T10:15:34.902+09:00, 0.209E-01, 341.71466, 0.10380E+05
   14200,2025-07-16T10:15:53.313+09:00, 0.208E-01, 343.97680, 0.10453E+05
   14300,2025-07-16T10:16:11.718+09:00, 0.227E-01, 346.05969, 0.10527E+05
   14400,2025-07-16T10:16:30.160+09:00, 0.220E-01, 348.47453, 0.10600E+05
   14500,2025-07-16T10:16:48.553+09:00, 0.252E-01, 350.71658, 0.10674E+05
   14600,2025-07-16T10:17:07.114+09:00, 0.240E-01, 353.00363, 0.10748E+05
   14700,2025-07-16T10:17:26.000+09:00, 0.224E-01, 355.35574, 0.10823E+05
   14800,2025-07-16T10:17:45.052+09:00, 0.248E-01, 357.68860, 0.10899E+05
   14900,2025-07-16T10:18:03.819+09:00, 0.234E-01, 360.01250, 0.10973E+05
   15000,2025-07-16T10:18:22.371+09:00, 0.217E-01, 362.28444, 0.11047E+05
   15100,2025-07-16T10:18:41.082+09:00, 0.198E-01, 364.39381, 0.11121E+05
   15200,2025-07-16T10:18:59.835+09:00, 0.183E-01, 366.20157, 0.11196E+05
   15300,2025-07-16T10:19:18.501+09:00, 0.173E-01, 367.95436, 0.11271E+05
   15400,2025-07-16T10:19:37.301+09:00, 0.196E-01, 369.70171, 0.11346E+05
   15500,2025-07-16T10:19:55.860+09:00, 0.183E-01, 371.53424, 0.11420E+05
   15600,2025-07-16T10:20:14.528+09:00, 0.188E-01, 373.40937, 0.11494E+05
   15700,2025-07-16T10:20:33.231+09:00, 0.182E-01, 375.25044, 0.11569E+05
   15800,2025-07-16T10:20:52.029+09:00, 0.175E-01, 376.97400, 0.11644E+05
   15900,2025-07-16T10:21:10.681+09:00, 0.201E-01, 378.81038, 0.11718E+05
   16000,2025-07-16T10:21:29.416+09:00, 0.162E-01, 380.67189, 0.11793E+05
   16100,2025-07-16T10:21:48.018+09:00, 0.178E-01, 382.43695, 0.11867E+05
   16200,2025-07-16T10:22:06.668+09:00, 0.168E-01, 384.18350, 0.11941E+05
   16300,2025-07-16T10:22:25.534+09:00, 0.175E-01, 385.99631, 0.12016E+05
   16400,2025-07-16T10:22:44.200+09:00, 0.222E-01, 387.83438, 0.12091E+05
   16500,2025-07-16T10:23:02.977+09:00, 0.193E-01, 389.67864, 0.12166E+05
   16600,2025-07-16T10:23:21.640+09:00, 0.229E-01, 391.41756, 0.12240E+05
   16700,2025-07-16T10:23:40.325+09:00, 0.201E-01, 393.37117, 0.12314E+05
   16800,2025-07-16T10:23:58.925+09:00, 0.201E-01, 395.10937, 0.12389E+05
   16900,2025-07-16T10:24:17.661+09:00, 0.173E-01, 397.00128, 0.12463E+05
   17000,2025-07-16T10:24:36.389+09:00, 0.166E-01, 398.66001, 0.12538E+05
   17100,2025-07-16T10:24:55.038+09:00, 0.199E-01, 400.37228, 0.12612E+05
   17200,2025-07-16T10:25:13.899+09:00, 0.183E-01, 402.12365, 0.12687E+05
   17300,2025-07-16T10:25:32.444+09:00, 0.220E-01, 403.91096, 0.12761E+05
   17400,2025-07-16T10:25:51.204+09:00, 0.187E-01, 405.75962, 0.12836E+05
   17500,2025-07-16T10:26:10.015+09:00, 0.193E-01, 407.52175, 0.12911E+05
   17600,2025-07-16T10:26:28.630+09:00, 0.172E-01, 409.29778, 0.12985E+05
   17700,2025-07-16T10:26:47.441+09:00, 0.139E-01, 411.00270, 0.13060E+05
   17800,2025-07-16T10:27:06.214+09:00, 0.196E-01, 412.73811, 0.13134E+05
   17900,2025-07-16T10:27:24.962+09:00, 0.189E-01, 414.46233, 0.13209E+05
   18000,2025-07-16T10:27:43.705+09:00, 0.198E-01, 416.23769, 0.13284E+05
   18100,2025-07-16T10:28:02.585+09:00, 0.178E-01, 418.05513, 0.13359E+05
   18200,2025-07-16T10:28:21.153+09:00, 0.176E-01, 419.91690, 0.13433E+05
   18300,2025-07-16T10:28:39.868+09:00, 0.220E-01, 421.86688, 0.13508E+05
   18400,2025-07-16T10:28:58.796+09:00, 0.151E-01, 423.56051, 0.13583E+05
   18500,2025-07-16T10:29:17.604+09:00, 0.187E-01, 425.32473, 0.13658E+05
   18600,2025-07-16T10:29:36.530+09:00, 0.171E-01, 427.20809, 0.13734E+05
   18700,2025-07-16T10:29:54.914+09:00, 0.190E-01, 428.96816, 0.13807E+05
   18800,2025-07-16T10:30:13.567+09:00, 0.176E-01, 430.72508, 0.13881E+05
=======
       1,2025-07-16T09:23:05.036+09:00, 0.824E-01,   0.08241, 0.10641E+02
       2,2025-07-16T09:23:06.167+09:00, 0.824E-01,   0.16482, 0.11062E+02
       3,2025-07-16T09:23:08.049+09:00, 0.824E-01,   0.24723, 0.11469E+02
       4,2025-07-16T09:23:09.006+09:00, 0.824E-01,   0.32965, 0.11734E+02
       5,2025-07-16T09:23:10.237+09:00, 0.824E-01,   0.41206, 0.12141E+02
       6,2025-07-16T09:23:12.272+09:00, 0.824E-01,   0.49447, 0.12719E+02
       7,2025-07-16T09:23:13.294+09:00, 0.824E-01,   0.57688, 0.12938E+02
       8,2025-07-16T09:23:14.456+09:00, 0.824E-01,   0.65929, 0.13375E+02
       9,2025-07-16T09:23:16.678+09:00, 0.824E-01,   0.74170, 0.14047E+02
      10,2025-07-16T09:23:17.659+09:00, 0.824E-01,   0.82411, 0.14328E+02
      20,2025-07-16T09:23:33.876+09:00, 0.456E-01,   1.53971, 0.21250E+02
      30,2025-07-16T09:23:50.966+09:00, 0.346E-01,   1.92202, 0.28641E+02
      40,2025-07-16T09:24:14.361+09:00, 0.305E-01,   2.23920, 0.43609E+02
      50,2025-07-16T09:24:41.867+09:00, 0.274E-01,   2.52550, 0.60062E+02
      60,2025-07-16T09:25:05.841+09:00, 0.242E-01,   2.78367, 0.72688E+02
      70,2025-07-16T09:25:31.218+09:00, 0.242E-01,   3.02602, 0.89188E+02
      80,2025-07-16T09:25:58.160+09:00, 0.242E-01,   3.26837, 0.10648E+03
      90,2025-07-16T09:26:29.093+09:00, 0.242E-01,   3.51072, 0.12550E+03
     100,2025-07-16T09:27:09.085+09:00, 0.242E-01,   3.75307, 0.14538E+03
     200,2025-07-16T09:32:20.142+09:00, 0.232E-01,   6.12165, 0.35138E+03
     300,2025-07-16T09:37:14.463+09:00, 0.202E-01,   8.22313, 0.53436E+03
     400,2025-07-16T09:41:50.938+09:00, 0.212E-01,  10.42993, 0.71330E+03
     500,2025-07-16T09:46:27.204+09:00, 0.236E-01,  13.03968, 0.89328E+03
     600,2025-07-16T09:51:46.580+09:00, 0.254E-01,  15.62058, 0.10769E+04
     700,2025-07-16T09:56:38.198+09:00, 0.205E-01,  17.98619, 0.12469E+04
     800,2025-07-16T10:00:55.961+09:00, 0.255E-01,  20.25474, 0.14033E+04
     900,2025-07-16T10:05:10.220+09:00, 0.208E-01,  22.72849, 0.15586E+04
    1000,2025-07-16T10:10:13.040+09:00, 0.205E-01,  25.09601, 0.17552E+04
    1100,2025-07-16T10:14:53.198+09:00, 0.235E-01,  27.47584, 0.19351E+04
    1200,2025-07-16T10:19:15.679+09:00, 0.266E-01,  29.79691, 0.21037E+04
    1300,2025-07-16T10:23:44.663+09:00, 0.249E-01,  32.27762, 0.22852E+04
    1400,2025-07-16T10:28:04.939+09:00, 0.273E-01,  34.82597, 0.24430E+04
    1500,2025-07-16T10:32:43.746+09:00, 0.295E-01,  37.35122, 0.26039E+04
    1600,2025-07-16T10:36:41.640+09:00, 0.226E-01,  39.87222, 0.27500E+04
    1700,2025-07-16T10:40:48.229+09:00, 0.265E-01,  42.24543, 0.29009E+04
    1800,2025-07-16T10:45:11.602+09:00, 0.237E-01,  44.63802, 0.30545E+04
    1900,2025-07-16T10:49:08.166+09:00, 0.276E-01,  47.14188, 0.32094E+04
    2000,2025-07-16T10:53:14.317+09:00, 0.245E-01,  49.70032, 0.33795E+04
    2100,2025-07-16T10:57:17.634+09:00, 0.258E-01,  52.04330, 0.35385E+04
    2200,2025-07-16T11:01:25.225+09:00, 0.234E-01,  54.49879, 0.36927E+04
    2300,2025-07-16T11:05:25.300+09:00, 0.242E-01,  56.84506, 0.38500E+04
    2400,2025-07-16T11:10:01.831+09:00, 0.247E-01,  59.22178, 0.40077E+04
    2500,2025-07-16T11:15:09.199+09:00, 0.244E-01,  61.66027, 0.41715E+04
    2600,2025-07-16T11:20:30.835+09:00, 0.268E-01,  64.10084, 0.43372E+04
    2700,2025-07-16T11:25:32.997+09:00, 0.255E-01,  66.60601, 0.44946E+04
    2800,2025-07-16T11:29:54.434+09:00, 0.260E-01,  69.11261, 0.46336E+04
    2900,2025-07-16T11:34:20.461+09:00, 0.253E-01,  71.48059, 0.47731E+04
    3000,2025-07-16T11:39:32.921+09:00, 0.233E-01,  73.73967, 0.49424E+04
    3100,2025-07-16T11:45:01.033+09:00, 0.239E-01,  76.21956, 0.51246E+04
    3200,2025-07-16T11:49:34.786+09:00, 0.234E-01,  78.63179, 0.52800E+04
    3300,2025-07-16T11:53:56.142+09:00, 0.240E-01,  81.02311, 0.54509E+04
    3400,2025-07-16T11:57:37.164+09:00, 0.219E-01,  83.39414, 0.55704E+04
    3500,2025-07-16T12:00:46.788+09:00, 0.234E-01,  85.82719, 0.56635E+04
    3600,2025-07-16T12:04:47.611+09:00, 0.228E-01,  88.28956, 0.58377E+04
    3700,2025-07-16T12:08:53.965+09:00, 0.206E-01,  90.57273, 0.60103E+04
    3800,2025-07-16T12:12:57.877+09:00, 0.244E-01,  92.86335, 0.61781E+04
    3900,2025-07-16T12:16:56.629+09:00, 0.273E-01,  95.50263, 0.63408E+04
    4000,2025-07-16T12:20:41.038+09:00, 0.258E-01,  98.10120, 0.64842E+04
    4100,2025-07-16T12:24:33.366+09:00, 0.247E-01, 100.49861, 0.66377E+04
    4200,2025-07-16T12:28:38.790+09:00, 0.266E-01, 103.04628, 0.68098E+04
    4300,2025-07-16T12:32:45.589+09:00, 0.223E-01, 105.38181, 0.69859E+04
    4400,2025-07-16T12:36:47.316+09:00, 0.262E-01, 107.89148, 0.71538E+04
    4500,2025-07-16T12:40:39.581+09:00, 0.264E-01, 110.12427, 0.73069E+04
    4600,2025-07-16T12:44:22.499+09:00, 0.253E-01, 112.77901, 0.74457E+04
    4700,2025-07-16T12:47:59.962+09:00, 0.203E-01, 115.11605, 0.75756E+04
    4800,2025-07-16T12:51:47.424+09:00, 0.216E-01, 117.38421, 0.77087E+04
    4900,2025-07-16T12:55:19.745+09:00, 0.212E-01, 119.56304, 0.78262E+04
    5000,2025-07-16T12:59:02.746+09:00, 0.257E-01, 121.91184, 0.79429E+04
    5100,2025-07-16T13:02:29.490+09:00, 0.252E-01, 124.38351, 0.80599E+04
<<<<<<< HEAD
    5200,2025-07-16T13:06:09.749+09:00, 0.243E-01, 126.89048, 0.81732E+04
    5300,2025-07-16T13:09:43.738+09:00, 0.241E-01, 129.30661, 0.82919E+04
    5400,2025-07-16T13:13:51.383+09:00, 0.236E-01, 131.72132, 0.84413E+04
    5500,2025-07-16T13:17:22.349+09:00, 0.264E-01, 134.08279, 0.85508E+04
    5600,2025-07-16T13:20:35.101+09:00, 0.208E-01, 136.53739, 0.86438E+04
    5700,2025-07-16T13:23:36.814+09:00, 0.220E-01, 138.85704, 0.87386E+04
    5800,2025-07-16T13:27:14.665+09:00, 0.257E-01, 141.15659, 0.88632E+04
    5900,2025-07-16T13:30:31.170+09:00, 0.248E-01, 143.59182, 0.89675E+04
    6000,2025-07-16T13:34:00.775+09:00, 0.258E-01, 145.91241, 0.90849E+04
    6100,2025-07-16T13:38:21.347+09:00, 0.249E-01, 148.29068, 0.92546E+04
    6200,2025-07-16T13:42:39.356+09:00, 0.276E-01, 150.86939, 0.94259E+04
    6300,2025-07-16T13:47:01.940+09:00, 0.219E-01, 153.29872, 0.95927E+04
    6400,2025-07-16T13:51:09.705+09:00, 0.231E-01, 155.70644, 0.97453E+04
    6500,2025-07-16T13:55:16.889+09:00, 0.228E-01, 158.05450, 0.99045E+04
    6600,2025-07-16T13:59:25.832+09:00, 0.233E-01, 160.39696, 0.10074E+05
    6700,2025-07-16T14:03:22.506+09:00, 0.288E-01, 162.92884, 0.10207E+05
    6800,2025-07-16T14:07:19.620+09:00, 0.254E-01, 165.37706, 0.10337E+05
    6900,2025-07-16T14:11:03.267+09:00, 0.260E-01, 167.96101, 0.10467E+05
    7000,2025-07-16T14:14:54.783+09:00, 0.217E-01, 170.38509, 0.10614E+05
    7100,2025-07-16T14:18:49.847+09:00, 0.237E-01, 172.82298, 0.10752E+05
    7200,2025-07-16T14:22:54.227+09:00, 0.255E-01, 175.47754, 0.10914E+05
    7300,2025-07-16T14:26:30.271+09:00, 0.228E-01, 177.87324, 0.11045E+05
    7400,2025-07-16T14:30:08.775+09:00, 0.235E-01, 180.24037, 0.11188E+05
=======
>>>>>>> c166d57bfd759b2a0800c401c18e2743638f5a38
>>>>>>> 8a6da41ab3bd441100e6e29b116096f9496c4604
