,,s,s,s
    7500,2025-07-22T10:31:58.371+09:00, 0.103E-01,  72.07971, 0.10520E+05
    7600,2025-07-22T10:32:32.869+09:00, 0.948E-02,  72.99242, 0.10657E+05
    7700,2025-07-22T10:33:06.887+09:00, 0.101E-01,  73.94788, 0.10792E+05
    7800,2025-07-22T10:33:42.010+09:00, 0.975E-02,  74.89800, 0.10931E+05
    7900,2025-07-22T10:34:16.829+09:00, 0.933E-02,  75.85083, 0.11069E+05
    8000,2025-07-22T10:34:51.032+09:00, 0.953E-02,  76.79134, 0.11205E+05
    8100,2025-07-22T10:35:26.810+09:00, 0.942E-02,  77.77430, 0.11347E+05
    8200,2025-07-22T10:36:04.380+09:00, 0.109E-01,  78.73389, 0.11496E+05
    8300,2025-07-22T10:36:40.066+09:00, 0.101E-01,  79.70578, 0.11637E+05
    8400,2025-07-22T10:37:15.543+09:00, 0.118E-01,  80.72416, 0.11778E+05
    8500,2025-07-22T10:37:51.883+09:00, 0.779E-02,  81.68650, 0.11922E+05
    8600,2025-07-22T10:38:28.386+09:00, 0.108E-01,  82.58289, 0.12067E+05
    8700,2025-07-22T10:39:04.877+09:00, 0.979E-02,  83.61317, 0.12211E+05
    8800,2025-07-22T10:39:39.857+09:00, 0.979E-02,  84.55032, 0.12350E+05
    8900,2025-07-22T10:40:14.719+09:00, 0.101E-01,  85.47071, 0.12488E+05
    9000,2025-07-22T10:40:50.880+09:00, 0.114E-01,  86.41974, 0.12632E+05
    9100,2025-07-22T10:41:26.112+09:00, 0.884E-02,  87.36334, 0.12772E+05
    9200,2025-07-22T10:42:01.417+09:00, 0.112E-01,  88.36617, 0.12912E+05
    9300,2025-07-22T10:42:36.813+09:00, 0.102E-01,  89.40485, 0.13053E+05
    9400,2025-07-22T10:43:11.587+09:00, 0.871E-02,  90.34617, 0.13190E+05
    9500,2025-07-22T10:43:46.159+09:00, 0.105E-01,  91.22618, 0.13327E+05
    9600,2025-07-22T10:44:20.965+09:00, 0.103E-01,  92.21329, 0.13465E+05
    9700,2025-07-22T10:44:55.601+09:00, 0.935E-02,  93.14561, 0.13603E+05
    9800,2025-07-22T10:45:30.486+09:00, 0.991E-02,  94.11158, 0.13741E+05
    9900,2025-07-22T10:46:07.803+09:00, 0.717E-02,  95.08109, 0.13889E+05
   10000,2025-07-22T10:46:42.999+09:00, 0.101E-01,  96.02037, 0.14029E+05
   10100,2025-07-22T10:47:18.278+09:00, 0.107E-01,  96.96796, 0.14169E+05
   10200,2025-07-22T10:47:52.790+09:00, 0.868E-02,  97.95358, 0.14306E+05
   10300,2025-07-22T10:48:27.923+09:00, 0.884E-02,  98.91013, 0.14445E+05
   10400,2025-07-22T10:49:03.363+09:00, 0.102E-01,  99.87505, 0.14585E+05
   10500,2025-07-22T10:49:38.526+09:00, 0.110E-01, 100.85756, 0.14724E+05
   10600,2025-07-22T10:50:14.070+09:00, 0.943E-02, 101.86601, 0.14865E+05
   10700,2025-07-22T10:50:51.507+09:00, 0.846E-02, 102.77910, 0.15013E+05
   10800,2025-07-22T10:51:28.793+09:00, 0.953E-02, 103.71933, 0.15160E+05
   10900,2025-07-22T10:52:06.391+09:00, 0.837E-02, 104.68693, 0.15308E+05
   11000,2025-07-22T10:52:42.384+09:00, 0.104E-01, 105.64681, 0.15450E+05
   11100,2025-07-22T10:53:17.683+09:00, 0.988E-02, 106.62314, 0.15590E+05
   11200,2025-07-22T10:53:52.743+09:00, 0.926E-02, 107.62400, 0.15729E+05
   11300,2025-07-22T10:54:27.863+09:00, 0.124E-01, 108.61574, 0.15868E+05
   11400,2025-07-22T10:55:04.337+09:00, 0.106E-01, 109.60676, 0.16012E+05
   11500,2025-07-22T10:55:40.150+09:00, 0.931E-02, 110.57861, 0.16154E+05
   11600,2025-07-22T10:56:15.241+09:00, 0.981E-02, 111.52434, 0.16293E+05
   11700,2025-07-22T10:56:51.085+09:00, 0.944E-02, 112.52739, 0.16435E+05
   11800,2025-07-22T10:57:28.213+09:00, 0.105E-01, 113.55096, 0.16583E+05
   11900,2025-07-22T10:58:02.846+09:00, 0.910E-02, 114.50435, 0.16720E+05
   12000,2025-07-22T10:58:38.391+09:00, 0.813E-02, 115.42014, 0.16861E+05
   12100,2025-07-22T10:59:14.049+09:00, 0.931E-02, 116.36327, 0.17002E+05
   12200,2025-07-22T10:59:49.727+09:00, 0.906E-02, 117.32691, 0.17143E+05
   12300,2025-07-22T11:00:26.902+09:00, 0.950E-02, 118.42839, 0.17290E+05
   12400,2025-07-22T11:01:01.946+09:00, 0.117E-01, 119.43921, 0.17429E+05
   12500,2025-07-22T11:01:37.494+09:00, 0.989E-02, 120.44666, 0.17570E+05
   12600,2025-07-22T11:02:12.698+09:00, 0.962E-02, 121.44333, 0.17710E+05
   12700,2025-07-22T11:02:48.770+09:00, 0.106E-01, 122.44313, 0.17853E+05
   12800,2025-07-22T11:03:23.907+09:00, 0.111E-01, 123.48158, 0.17991E+05
   12900,2025-07-22T11:03:59.479+09:00, 0.109E-01, 124.49373, 0.18132E+05
   13000,2025-07-22T11:04:35.536+09:00, 0.921E-02, 125.49340, 0.18275E+05
   13100,2025-07-22T11:05:10.732+09:00, 0.104E-01, 126.48620, 0.18415E+05
   13200,2025-07-22T11:05:46.137+09:00, 0.969E-02, 127.44609, 0.18555E+05
   13300,2025-07-22T11:06:20.834+09:00, 0.943E-02, 128.45439, 0.18693E+05
   13400,2025-07-22T11:06:56.170+09:00, 0.833E-02, 129.44088, 0.18833E+05
   13500,2025-07-22T11:07:31.457+09:00, 0.960E-02, 130.49026, 0.18972E+05
   13600,2025-07-22T11:08:06.819+09:00, 0.983E-02, 131.44270, 0.19113E+05
   13700,2025-07-22T11:08:42.004+09:00, 0.908E-02, 132.52406, 0.19253E+05
   13800,2025-07-22T11:09:17.193+09:00, 0.833E-02, 133.52663, 0.19393E+05
   13900,2025-07-22T11:09:52.522+09:00, 0.894E-02, 134.52773, 0.19533E+05
   14000,2025-07-22T11:10:28.534+09:00, 0.119E-01, 135.55202, 0.19676E+05
   14100,2025-07-22T11:11:03.382+09:00, 0.107E-01, 136.53403, 0.19813E+05
   14200,2025-07-22T11:11:38.957+09:00, 0.108E-01, 137.55302, 0.19954E+05
   14300,2025-07-22T11:12:14.379+09:00, 0.993E-02, 138.59155, 0.20095E+05
   14400,2025-07-22T11:12:49.810+09:00, 0.841E-02, 139.61847, 0.20236E+05
   14500,2025-07-22T11:13:26.428+09:00, 0.127E-01, 140.56557, 0.20381E+05
   14600,2025-07-22T11:14:02.517+09:00, 0.103E-01, 141.55861, 0.20525E+05
   14700,2025-07-22T11:14:38.265+09:00, 0.104E-01, 142.55957, 0.20666E+05
   14800,2025-07-22T11:15:14.827+09:00, 0.972E-02, 143.57651, 0.20810E+05
   14900,2025-07-22T11:15:49.608+09:00, 0.955E-02, 144.56915, 0.20948E+05
   15000,2025-07-22T11:16:24.767+09:00, 0.103E-01, 145.59399, 0.21087E+05
   15100,2025-07-22T11:17:00.161+09:00, 0.105E-01, 146.63725, 0.21228E+05
   15200,2025-07-22T11:17:36.727+09:00, 0.108E-01, 147.57038, 0.21373E+05
   15300,2025-07-22T11:18:13.330+09:00, 0.101E-01, 148.56750, 0.21518E+05
   15400,2025-07-22T11:18:50.378+09:00, 0.101E-01, 149.56566, 0.21664E+05
   15500,2025-07-22T11:19:27.877+09:00, 0.108E-01, 150.58110, 0.21813E+05
   15600,2025-07-22T11:20:05.057+09:00, 0.107E-01, 151.58840, 0.21961E+05
   15700,2025-07-22T11:20:42.245+09:00, 0.915E-02, 152.60588, 0.22108E+05
   15800,2025-07-22T11:21:18.404+09:00, 0.104E-01, 153.57993, 0.22251E+05
   15900,2025-07-22T11:21:55.382+09:00, 0.103E-01, 154.56963, 0.22398E+05
   16000,2025-07-22T11:22:31.739+09:00, 0.100E-01, 155.61272, 0.22542E+05
   16100,2025-07-22T11:23:08.065+09:00, 0.922E-02, 156.58516, 0.22685E+05
   16200,2025-07-22T11:23:44.679+09:00, 0.106E-01, 157.63985, 0.22830E+05
   16300,2025-07-22T11:24:21.377+09:00, 0.105E-01, 158.62817, 0.22976E+05
   16400,2025-07-22T11:24:58.837+09:00, 0.917E-02, 159.55477, 0.23124E+05
   16500,2025-07-22T11:25:35.547+09:00, 0.104E-01, 160.57092, 0.23270E+05
   16600,2025-07-22T11:26:12.058+09:00, 0.912E-02, 161.53427, 0.23415E+05
   16700,2025-07-22T11:26:49.018+09:00, 0.102E-01, 162.56606, 0.23561E+05
   16800,2025-07-22T11:27:25.980+09:00, 0.825E-02, 163.60809, 0.23707E+05
   16900,2025-07-22T11:28:04.204+09:00, 0.987E-02, 164.64589, 0.23859E+05
   17000,2025-07-22T11:28:41.498+09:00, 0.114E-01, 165.71655, 0.24007E+05
   17100,2025-07-22T11:29:18.122+09:00, 0.111E-01, 166.77568, 0.24152E+05
   17200,2025-07-22T11:29:55.620+09:00, 0.104E-01, 167.77925, 0.24301E+05
   17300,2025-07-22T11:30:33.054+09:00, 0.108E-01, 168.81950, 0.24449E+05
   17400,2025-07-22T11:31:08.711+09:00, 0.962E-02, 169.82070, 0.24591E+05
   17500,2025-07-22T11:31:45.447+09:00, 0.878E-02, 170.79035, 0.24736E+05
   17600,2025-07-22T11:32:22.643+09:00, 0.109E-01, 171.82870, 0.24884E+05
   17700,2025-07-22T11:32:59.247+09:00, 0.947E-02, 172.79792, 0.25029E+05
   17800,2025-07-22T11:33:34.172+09:00, 0.108E-01, 173.82900, 0.25168E+05
   17900,2025-07-22T11:34:10.576+09:00, 0.117E-01, 174.89957, 0.25311E+05
   18000,2025-07-22T11:34:45.984+09:00, 0.101E-01, 175.89882, 0.25451E+05
   18100,2025-07-22T11:35:23.299+09:00, 0.112E-01, 176.88974, 0.25596E+05
   18200,2025-07-22T11:35:57.993+09:00, 0.107E-01, 177.89454, 0.25734E+05
   18300,2025-07-22T11:36:33.389+09:00, 0.864E-02, 178.92063, 0.25874E+05
   18400,2025-07-22T11:37:09.114+09:00, 0.101E-01, 179.89091, 0.26016E+05
   18500,2025-07-22T11:37:44.233+09:00, 0.710E-02, 180.84916, 0.26156E+05
   18600,2025-07-22T11:38:19.371+09:00, 0.113E-01, 181.87101, 0.26294E+05
   18700,2025-07-22T11:38:53.697+09:00, 0.840E-02, 182.88515, 0.26430E+05
   18800,2025-07-22T11:39:28.606+09:00, 0.109E-01, 183.88918, 0.26569E+05
   18900,2025-07-22T11:40:03.325+09:00, 0.109E-01, 184.88526, 0.26706E+05
   19000,2025-07-22T11:40:38.097+09:00, 0.134E-01, 185.83878, 0.26844E+05
   19100,2025-07-22T11:41:13.156+09:00, 0.966E-02, 186.84621, 0.26984E+05
   19200,2025-07-22T11:41:47.927+09:00, 0.749E-02, 187.81479, 0.27122E+05
   19300,2025-07-22T11:42:22.911+09:00, 0.104E-01, 188.80532, 0.27261E+05
   19400,2025-07-22T11:42:57.823+09:00, 0.990E-02, 189.82985, 0.27399E+05
   19500,2025-07-22T11:43:32.442+09:00, 0.105E-01, 190.88083, 0.27536E+05
   19600,2025-07-22T11:44:07.449+09:00, 0.784E-02, 191.90418, 0.27675E+05
   19700,2025-07-22T11:44:41.758+09:00, 0.994E-02, 192.86645, 0.27812E+05
   19800,2025-07-22T11:45:16.933+09:00, 0.964E-02, 193.90470, 0.27951E+05
   19900,2025-07-22T11:45:52.777+09:00, 0.103E-01, 194.96621, 0.28094E+05
   20000,2025-07-22T11:46:27.684+09:00, 0.108E-01, 195.96015, 0.28232E+05
   20100,2025-07-22T11:47:04.389+09:00, 0.904E-02, 196.97061, 0.28374E+05
   20200,2025-07-22T11:47:39.659+09:00, 0.912E-02, 197.91988, 0.28513E+05
   20300,2025-07-22T11:48:13.890+09:00, 0.103E-01, 198.96206, 0.28649E+05
   20400,2025-07-22T11:48:48.900+09:00, 0.946E-02, 199.95395, 0.28788E+05
   20500,2025-07-22T11:49:24.067+09:00, 0.115E-01, 200.99949, 0.28927E+05
   20600,2025-07-22T11:49:58.957+09:00, 0.919E-02, 201.98202, 0.29066E+05
   20700,2025-07-22T11:50:35.077+09:00, 0.105E-01, 203.03227, 0.29209E+05
   20800,2025-07-22T11:51:09.749+09:00, 0.969E-02, 204.00730, 0.29346E+05
   20900,2025-07-22T11:51:44.884+09:00, 0.108E-01, 205.00798, 0.29485E+05
   21000,2025-07-22T11:52:20.902+09:00, 0.119E-01, 206.00213, 0.29628E+05
   21100,2025-07-22T11:52:55.790+09:00, 0.104E-01, 207.08486, 0.29766E+05
   21200,2025-07-22T11:53:30.672+09:00, 0.108E-01, 208.09147, 0.29905E+05
   21300,2025-07-22T11:54:05.931+09:00, 0.958E-02, 209.15899, 0.30045E+05
   21400,2025-07-22T11:54:41.510+09:00, 0.139E-01, 210.21879, 0.30186E+05
   21500,2025-07-22T11:55:16.566+09:00, 0.879E-02, 211.23131, 0.30325E+05
   21600,2025-07-22T11:55:52.080+09:00, 0.773E-02, 212.21645, 0.30465E+05
   21700,2025-07-22T11:56:26.828+09:00, 0.107E-01, 213.21127, 0.30603E+05
   21800,2025-07-22T11:57:02.052+09:00, 0.109E-01, 214.22827, 0.30742E+05
   21900,2025-07-22T11:57:37.301+09:00, 0.952E-02, 215.22064, 0.30882E+05
   22000,2025-07-22T11:58:12.471+09:00, 0.118E-01, 216.24060, 0.31022E+05
   22100,2025-07-22T11:58:48.048+09:00, 0.967E-02, 217.20178, 0.31163E+05
   22200,2025-07-22T11:59:23.547+09:00, 0.105E-01, 218.22727, 0.31304E+05
   22300,2025-07-22T11:59:58.959+09:00, 0.104E-01, 219.20457, 0.31443E+05
   22400,2025-07-22T12:00:33.990+09:00, 0.110E-01, 220.22729, 0.31582E+05
   22500,2025-07-22T12:01:09.457+09:00, 0.101E-01, 221.24583, 0.31723E+05
   22600,2025-07-22T12:01:46.212+09:00, 0.852E-02, 222.20193, 0.31869E+05
   22700,2025-07-22T12:02:21.316+09:00, 0.105E-01, 223.16550, 0.32007E+05
   22800,2025-07-22T12:02:56.739+09:00, 0.936E-02, 224.16418, 0.32148E+05
   22900,2025-07-22T12:03:31.862+09:00, 0.112E-01, 225.20678, 0.32287E+05
   23000,2025-07-22T12:04:07.667+09:00, 0.118E-01, 226.24897, 0.32429E+05
   23100,2025-07-22T12:04:43.045+09:00, 0.110E-01, 227.22696, 0.32569E+05
   23200,2025-07-22T12:05:18.879+09:00, 0.932E-02, 228.22185, 0.32711E+05
   23300,2025-07-22T12:05:55.015+09:00, 0.104E-01, 229.22415, 0.32853E+05
   23400,2025-07-22T12:06:29.817+09:00, 0.119E-01, 230.23596, 0.32991E+05
   23500,2025-07-22T12:07:05.068+09:00, 0.905E-02, 231.29957, 0.33131E+05
   23600,2025-07-22T12:07:40.872+09:00, 0.927E-02, 232.32702, 0.33273E+05
   23700,2025-07-22T12:08:16.151+09:00, 0.103E-01, 233.33865, 0.33413E+05
   23800,2025-07-22T12:08:51.619+09:00, 0.119E-01, 234.41919, 0.33553E+05
   23900,2025-07-22T12:09:26.596+09:00, 0.102E-01, 235.34575, 0.33692E+05
   24000,2025-07-22T12:10:02.269+09:00, 0.912E-02, 236.35794, 0.33833E+05
   24100,2025-07-22T12:10:37.613+09:00, 0.998E-02, 237.35592, 0.33973E+05
   24200,2025-07-22T12:11:13.707+09:00, 0.983E-02, 238.35499, 0.34115E+05
   24300,2025-07-22T12:11:49.109+09:00, 0.821E-02, 239.40358, 0.34256E+05
   24400,2025-07-22T12:12:24.026+09:00, 0.104E-01, 240.38166, 0.34394E+05
   24500,2025-07-22T12:12:59.553+09:00, 0.950E-02, 241.40759, 0.34534E+05
   24600,2025-07-22T12:13:34.188+09:00, 0.109E-01, 242.33618, 0.34672E+05
   24700,2025-07-22T12:14:08.967+09:00, 0.101E-01, 243.33906, 0.34809E+05
   24800,2025-07-22T12:14:45.597+09:00, 0.928E-02, 244.29283, 0.34954E+05
   24900,2025-07-22T12:15:21.000+09:00, 0.113E-01, 245.27875, 0.35095E+05
   25000,2025-07-22T12:15:56.308+09:00, 0.959E-02, 246.28349, 0.35235E+05
   25100,2025-07-22T12:16:31.542+09:00, 0.933E-02, 247.27839, 0.35375E+05
   25200,2025-07-22T12:17:07.388+09:00, 0.896E-02, 248.22421, 0.35517E+05
   25300,2025-07-22T12:17:43.378+09:00, 0.844E-02, 249.13371, 0.35660E+05
   25400,2025-07-22T12:18:18.557+09:00, 0.111E-01, 250.14852, 0.35799E+05
   25500,2025-07-22T12:18:53.546+09:00, 0.974E-02, 251.18589, 0.35938E+05
   25600,2025-07-22T12:19:28.177+09:00, 0.104E-01, 252.17477, 0.36075E+05
   25700,2025-07-22T12:20:02.997+09:00, 0.107E-01, 253.21635, 0.36213E+05
   25800,2025-07-22T12:20:38.064+09:00, 0.971E-02, 254.19423, 0.36351E+05
   25900,2025-07-22T12:21:12.773+09:00, 0.917E-02, 255.16216, 0.36489E+05
   26000,2025-07-22T12:21:47.188+09:00, 0.117E-01, 256.22819, 0.36625E+05
   26100,2025-07-22T12:22:21.284+09:00, 0.102E-01, 257.36260, 0.36761E+05
   26200,2025-07-22T12:22:55.758+09:00, 0.926E-02, 258.31076, 0.36897E+05
   26300,2025-07-22T12:23:30.025+09:00, 0.946E-02, 259.35386, 0.37034E+05
   26400,2025-07-22T12:24:04.186+09:00, 0.943E-02, 260.36106, 0.37170E+05
   26500,2025-07-22T12:24:38.605+09:00, 0.929E-02, 261.36600, 0.37306E+05
   26600,2025-07-22T12:25:12.788+09:00, 0.993E-02, 262.40430, 0.37442E+05
   26700,2025-07-22T12:25:47.477+09:00, 0.992E-02, 263.38882, 0.37580E+05
   26800,2025-07-22T12:26:21.521+09:00, 0.920E-02, 264.37635, 0.37715E+05
   26900,2025-07-22T12:26:55.827+09:00, 0.935E-02, 265.31429, 0.37852E+05
   27000,2025-07-22T12:27:30.509+09:00, 0.871E-02, 266.25964, 0.37990E+05
   27100,2025-07-22T12:28:04.386+09:00, 0.974E-02, 267.26211, 0.38124E+05
   27200,2025-07-22T12:28:38.470+09:00, 0.112E-01, 268.23839, 0.38260E+05
   27300,2025-07-22T12:29:12.174+09:00, 0.104E-01, 269.30041, 0.38394E+05
   27400,2025-07-22T12:29:45.965+09:00, 0.866E-02, 270.32621, 0.38528E+05
   27500,2025-07-22T12:30:20.266+09:00, 0.104E-01, 271.29584, 0.38664E+05
   27600,2025-07-22T12:30:54.860+09:00, 0.909E-02, 272.24916, 0.38802E+05
   27700,2025-07-22T12:31:29.369+09:00, 0.106E-01, 273.21336, 0.38939E+05
   27800,2025-07-22T12:32:03.252+09:00, 0.958E-02, 274.22849, 0.39075E+05
   27900,2025-07-22T12:32:38.453+09:00, 0.114E-01, 275.23640, 0.39214E+05
   28000,2025-07-22T12:33:14.518+09:00, 0.899E-02, 276.24112, 0.39357E+05
   28100,2025-07-22T12:33:49.707+09:00, 0.928E-02, 277.22338, 0.39496E+05
   28200,2025-07-22T12:34:24.727+09:00, 0.102E-01, 278.20574, 0.39634E+05
   28300,2025-07-22T12:34:59.454+09:00, 0.102E-01, 279.15826, 0.39773E+05
   28400,2025-07-22T12:35:34.961+09:00, 0.104E-01, 280.10522, 0.39913E+05
   28500,2025-07-22T12:36:10.638+09:00, 0.113E-01, 281.06767, 0.40055E+05
