,,s,s,s
    4300,2025-07-15T14:17:41.705+09:00, 0.141E-01,  52.12035, 0.83683E+03
    4400,2025-07-15T14:17:46.715+09:00, 0.157E-01,  53.44398, 0.85656E+03
    4500,2025-07-15T14:17:51.606+09:00, 0.134E-01,  54.79204, 0.87603E+03
    4600,2025-07-15T14:17:56.478+09:00, 0.118E-01,  56.01189, 0.89519E+03
    4700,2025-07-15T14:18:01.260+09:00, 0.130E-01,  57.15796, 0.91414E+03
    4800,2025-07-15T14:18:06.055+09:00, 0.130E-01,  58.34196, 0.93320E+03
    4900,2025-07-15T14:18:10.915+09:00, 0.980E-02,  59.65452, 0.95253E+03
    5000,2025-07-15T14:18:15.657+09:00, 0.119E-01,  60.87385, 0.97131E+03
    5100,2025-07-15T14:18:20.421+09:00, 0.130E-01,  62.15274, 0.99036E+03
    5200,2025-07-15T14:18:25.260+09:00, 0.128E-01,  63.42351, 0.10096E+04
    5300,2025-07-15T14:18:30.026+09:00, 0.103E-01,  64.66826, 0.10285E+04
    5400,2025-07-15T14:18:34.886+09:00, 0.894E-02,  65.88999, 0.10478E+04
    5500,2025-07-15T14:18:39.731+09:00, 0.113E-01,  67.28009, 0.10671E+04
    5600,2025-07-15T14:18:44.602+09:00, 0.135E-01,  68.53117, 0.10865E+04
    5700,2025-07-15T14:18:49.510+09:00, 0.130E-01,  69.79254, 0.11058E+04
    5800,2025-07-15T14:18:54.318+09:00, 0.108E-01,  71.14652, 0.11248E+04
    5900,2025-07-15T14:18:59.119+09:00, 0.119E-01,  72.48870, 0.11439E+04
    6000,2025-07-15T14:19:03.982+09:00, 0.976E-02,  73.69577, 0.11631E+04
    6100,2025-07-15T14:19:08.716+09:00, 0.113E-01,  74.85416, 0.11819E+04
    6200,2025-07-15T14:19:13.431+09:00, 0.126E-01,  76.11306, 0.12005E+04
    6300,2025-07-15T14:19:18.246+09:00, 0.116E-01,  77.45549, 0.12196E+04
    6400,2025-07-15T14:19:23.131+09:00, 0.882E-02,  78.67674, 0.12390E+04
    6500,2025-07-15T14:19:27.969+09:00, 0.108E-01,  79.90213, 0.12581E+04
    6600,2025-07-15T14:19:32.632+09:00, 0.146E-01,  81.16275, 0.12767E+04
    6700,2025-07-15T14:19:37.362+09:00, 0.145E-01,  82.42233, 0.12954E+04
    6800,2025-07-15T14:19:42.092+09:00, 0.143E-01,  83.57416, 0.13143E+04
    6900,2025-07-15T14:19:46.784+09:00, 0.136E-01,  84.85509, 0.13329E+04
    7000,2025-07-15T14:19:51.502+09:00, 0.142E-01,  86.28272, 0.13516E+04
    7100,2025-07-15T14:19:56.234+09:00, 0.131E-01,  87.52250, 0.13703E+04
    7200,2025-07-15T14:20:01.070+09:00, 0.103E-01,  88.88564, 0.13894E+04
    7300,2025-07-15T14:20:05.822+09:00, 0.109E-01,  90.20291, 0.14082E+04
    7400,2025-07-15T14:20:10.519+09:00, 0.129E-01,  91.38662, 0.14269E+04
    7500,2025-07-15T14:20:15.251+09:00, 0.121E-01,  92.72694, 0.14457E+04
    7600,2025-07-15T14:20:20.134+09:00, 0.147E-01,  93.96955, 0.14652E+04
    7700,2025-07-15T14:20:24.989+09:00, 0.126E-01,  95.30662, 0.14845E+04
    7800,2025-07-15T14:20:29.717+09:00, 0.113E-01,  96.57489, 0.15034E+04
    7900,2025-07-15T14:20:34.338+09:00, 0.155E-01,  97.87925, 0.15218E+04
    8000,2025-07-15T14:20:39.048+09:00, 0.110E-01,  99.24418, 0.15405E+04
    8100,2025-07-15T14:20:43.772+09:00, 0.124E-01, 100.53470, 0.15592E+04
    8200,2025-07-15T14:20:48.507+09:00, 0.114E-01, 101.91044, 0.15781E+04
    8300,2025-07-15T14:20:53.295+09:00, 0.128E-01, 103.20733, 0.15971E+04
    8400,2025-07-15T14:20:58.147+09:00, 0.116E-01, 104.50671, 0.16161E+04
    8500,2025-07-15T14:21:02.836+09:00, 0.132E-01, 105.79580, 0.16346E+04
    8600,2025-07-15T14:21:07.605+09:00, 0.104E-01, 107.08046, 0.16535E+04
    8700,2025-07-15T14:21:12.613+09:00, 0.122E-01, 108.34783, 0.16731E+04
    8800,2025-07-15T14:21:17.389+09:00, 0.124E-01, 109.67886, 0.16920E+04
    8900,2025-07-15T14:21:22.180+09:00, 0.134E-01, 111.02048, 0.17111E+04
    9000,2025-07-15T14:21:27.055+09:00, 0.135E-01, 112.36893, 0.17303E+04
    9100,2025-07-15T14:21:31.851+09:00, 0.115E-01, 113.72301, 0.17493E+04
    9200,2025-07-15T14:21:36.692+09:00, 0.112E-01, 114.98239, 0.17685E+04
    9300,2025-07-15T14:21:41.470+09:00, 0.165E-01, 116.31956, 0.17873E+04
    9400,2025-07-15T14:21:46.192+09:00, 0.148E-01, 117.57946, 0.18061E+04
    9500,2025-07-15T14:21:51.156+09:00, 0.122E-01, 118.88224, 0.18257E+04
    9600,2025-07-15T14:21:55.859+09:00, 0.136E-01, 120.16194, 0.18442E+04
    9700,2025-07-15T14:22:00.761+09:00, 0.137E-01, 121.47182, 0.18636E+04
    9800,2025-07-15T14:22:05.599+09:00, 0.138E-01, 122.74677, 0.18828E+04
    9900,2025-07-15T14:22:10.470+09:00, 0.149E-01, 124.09630, 0.19020E+04
   10000,2025-07-15T14:22:15.472+09:00, 0.135E-01, 125.43932, 0.19219E+04
   10100,2025-07-15T14:22:20.370+09:00, 0.131E-01, 126.79391, 0.19414E+04
   10200,2025-07-15T14:22:25.255+09:00, 0.141E-01, 128.03828, 0.19608E+04
   10300,2025-07-15T14:22:30.570+09:00, 0.110E-01, 129.31375, 0.19815E+04
   10400,2025-07-15T14:22:35.746+09:00, 0.109E-01, 130.58320, 0.20019E+04
   10500,2025-07-15T14:22:41.113+09:00, 0.148E-01, 131.92659, 0.20231E+04
   10600,2025-07-15T14:22:46.209+09:00, 0.137E-01, 133.18519, 0.20432E+04
   10700,2025-07-15T14:22:51.242+09:00, 0.144E-01, 134.48067, 0.20631E+04
   10800,2025-07-15T14:22:56.421+09:00, 0.120E-01, 135.82946, 0.20832E+04
   10900,2025-07-15T14:23:01.340+09:00, 0.136E-01, 137.20000, 0.21027E+04
   11000,2025-07-15T14:23:06.279+09:00, 0.138E-01, 138.47670, 0.21222E+04
   11100,2025-07-15T14:23:11.352+09:00, 0.121E-01, 139.75427, 0.21424E+04
   11200,2025-07-15T14:23:16.303+09:00, 0.127E-01, 141.12399, 0.21620E+04
   11300,2025-07-15T14:23:21.222+09:00, 0.100E-01, 142.36903, 0.21814E+04
   11400,2025-07-15T14:23:26.016+09:00, 0.140E-01, 143.73103, 0.22004E+04
   11500,2025-07-15T14:23:30.692+09:00, 0.129E-01, 145.04647, 0.22190E+04
   11600,2025-07-15T14:23:35.537+09:00, 0.111E-01, 146.32415, 0.22382E+04
   11700,2025-07-15T14:23:40.343+09:00, 0.136E-01, 147.59253, 0.22572E+04
   11800,2025-07-15T14:23:45.079+09:00, 0.130E-01, 148.92800, 0.22760E+04
   11900,2025-07-15T14:23:49.905+09:00, 0.149E-01, 150.24101, 0.22951E+04
   12000,2025-07-15T14:23:54.632+09:00, 0.136E-01, 151.47335, 0.23140E+04
   12100,2025-07-15T14:23:59.454+09:00, 0.137E-01, 152.80109, 0.23330E+04
   12200,2025-07-15T14:24:04.208+09:00, 0.135E-01, 154.20437, 0.23519E+04
   12300,2025-07-15T14:24:09.022+09:00, 0.145E-01, 155.55475, 0.23711E+04
   12400,2025-07-15T14:24:13.729+09:00, 0.112E-01, 156.91293, 0.23898E+04
   12500,2025-07-15T14:24:18.570+09:00, 0.114E-01, 158.26123, 0.24090E+04
   12600,2025-07-15T14:24:23.350+09:00, 0.126E-01, 159.60960, 0.24280E+04
   12700,2025-07-15T14:24:28.092+09:00, 0.133E-01, 160.91331, 0.24468E+04
   12800,2025-07-15T14:24:32.816+09:00, 0.132E-01, 162.29079, 0.24656E+04
   12900,2025-07-15T14:24:37.591+09:00, 0.140E-01, 163.66177, 0.24846E+04
   13000,2025-07-15T14:24:42.330+09:00, 0.132E-01, 165.04607, 0.25033E+04
   13100,2025-07-15T14:24:47.084+09:00, 0.134E-01, 166.32095, 0.25220E+04
   13200,2025-07-15T14:24:51.848+09:00, 0.104E-01, 167.61526, 0.25411E+04
   13300,2025-07-15T14:24:56.593+09:00, 0.126E-01, 168.84052, 0.25598E+04
   13400,2025-07-15T14:25:01.338+09:00, 0.124E-01, 170.16980, 0.25786E+04
   13500,2025-07-15T14:25:06.193+09:00, 0.129E-01, 171.49415, 0.25975E+04
   13600,2025-07-15T14:25:10.949+09:00, 0.137E-01, 172.89826, 0.26165E+04
   13700,2025-07-15T14:25:15.791+09:00, 0.130E-01, 174.26191, 0.26357E+04
   13800,2025-07-15T14:25:20.556+09:00, 0.118E-01, 175.68689, 0.26547E+04
   13900,2025-07-15T14:25:25.255+09:00, 0.148E-01, 176.90162, 0.26734E+04
   14000,2025-07-15T14:25:30.086+09:00, 0.111E-01, 178.28985, 0.26926E+04
   14100,2025-07-15T14:25:34.835+09:00, 0.163E-01, 179.54662, 0.27115E+04
   14200,2025-07-15T14:25:39.588+09:00, 0.135E-01, 181.04615, 0.27304E+04
   14300,2025-07-15T14:25:44.263+09:00, 0.113E-01, 182.28638, 0.27490E+04
   14400,2025-07-15T14:25:49.028+09:00, 0.131E-01, 183.61599, 0.27679E+04
   14500,2025-07-15T14:25:53.725+09:00, 0.119E-01, 184.94944, 0.27863E+04
   14600,2025-07-15T14:25:58.546+09:00, 0.120E-01, 186.25821, 0.28053E+04
   14700,2025-07-15T14:26:03.372+09:00, 0.132E-01, 187.71019, 0.28245E+04
   14800,2025-07-15T14:26:08.151+09:00, 0.140E-01, 189.05749, 0.28435E+04
   14900,2025-07-15T14:26:12.917+09:00, 0.117E-01, 190.34305, 0.28624E+04
   15000,2025-07-15T14:26:17.703+09:00, 0.147E-01, 191.71098, 0.28813E+04
   15100,2025-07-15T14:26:22.448+09:00, 0.155E-01, 193.13611, 0.29002E+04
   15200,2025-07-15T14:26:27.204+09:00, 0.136E-01, 194.48576, 0.29192E+04
   15300,2025-07-15T14:26:32.015+09:00, 0.102E-01, 195.81180, 0.29383E+04
   15400,2025-07-15T14:26:36.855+09:00, 0.117E-01, 197.10056, 0.29575E+04
   15500,2025-07-15T14:26:41.681+09:00, 0.136E-01, 198.52996, 0.29767E+04
   15600,2025-07-15T14:26:46.530+09:00, 0.136E-01, 199.95266, 0.29959E+04
   15700,2025-07-15T14:26:51.363+09:00, 0.981E-02, 201.23073, 0.30149E+04
   15800,2025-07-15T14:26:56.100+09:00, 0.117E-01, 202.61702, 0.30337E+04
   15900,2025-07-15T14:27:00.894+09:00, 0.132E-01, 203.96701, 0.30527E+04
   16000,2025-07-15T14:27:05.698+09:00, 0.110E-01, 205.24280, 0.30718E+04
   16100,2025-07-15T14:27:10.422+09:00, 0.132E-01, 206.41640, 0.30906E+04
   16200,2025-07-15T14:27:15.218+09:00, 0.147E-01, 207.78774, 0.31096E+04
   16300,2025-07-15T14:27:20.039+09:00, 0.144E-01, 209.13949, 0.31288E+04
   16400,2025-07-15T14:27:24.749+09:00, 0.145E-01, 210.45920, 0.31475E+04
   16500,2025-07-15T14:27:29.576+09:00, 0.154E-01, 211.82634, 0.31667E+04
   16600,2025-07-15T14:27:34.338+09:00, 0.141E-01, 213.20723, 0.31857E+04
   16700,2025-07-15T14:27:39.091+09:00, 0.119E-01, 214.51666, 0.32044E+04
   16800,2025-07-15T14:27:43.753+09:00, 0.144E-01, 215.86567, 0.32230E+04
   16900,2025-07-15T14:27:48.524+09:00, 0.108E-01, 217.23811, 0.32419E+04
   17000,2025-07-15T14:27:53.162+09:00, 0.107E-01, 218.49157, 0.32603E+04
   17100,2025-07-15T14:27:57.827+09:00, 0.125E-01, 219.83374, 0.32788E+04
   17200,2025-07-15T14:28:02.604+09:00, 0.150E-01, 221.13904, 0.32977E+04
   17300,2025-07-15T14:28:07.407+09:00, 0.140E-01, 222.47579, 0.33169E+04
   17400,2025-07-15T14:28:12.184+09:00, 0.144E-01, 223.89215, 0.33359E+04
   17500,2025-07-15T14:28:17.056+09:00, 0.108E-01, 225.13326, 0.33553E+04
   17600,2025-07-15T14:28:21.793+09:00, 0.177E-01, 226.50043, 0.33742E+04
   17700,2025-07-15T14:28:26.525+09:00, 0.131E-01, 227.96702, 0.33929E+04
   17800,2025-07-15T14:28:31.349+09:00, 0.161E-01, 229.27442, 0.34121E+04
   17900,2025-07-15T14:28:36.129+09:00, 0.120E-01, 230.69901, 0.34312E+04
   18000,2025-07-15T14:28:40.874+09:00, 0.140E-01, 231.97215, 0.34501E+04
   18100,2025-07-15T14:28:45.619+09:00, 0.108E-01, 233.30760, 0.34690E+04
   18200,2025-07-15T14:28:50.381+09:00, 0.162E-01, 234.67112, 0.34875E+04
   18300,2025-07-15T14:28:55.258+09:00, 0.172E-01, 235.88838, 0.35069E+04
   18400,2025-07-15T14:28:59.970+09:00, 0.132E-01, 237.19547, 0.35255E+04
   18500,2025-07-15T14:29:04.665+09:00, 0.120E-01, 238.55450, 0.35440E+04
   18600,2025-07-15T14:29:09.379+09:00, 0.122E-01, 239.93550, 0.35626E+04
   18700,2025-07-15T14:29:14.142+09:00, 0.110E-01, 241.33568, 0.35815E+04
   18800,2025-07-15T14:29:18.832+09:00, 0.153E-01, 242.73632, 0.36001E+04
   18900,2025-07-15T14:29:23.624+09:00, 0.153E-01, 244.00888, 0.36192E+04
   19000,2025-07-15T14:29:28.333+09:00, 0.145E-01, 245.33285, 0.36378E+04
   19100,2025-07-15T14:29:32.983+09:00, 0.139E-01, 246.70142, 0.36562E+04
   19200,2025-07-15T14:29:37.818+09:00, 0.139E-01, 248.04911, 0.36754E+04
   19300,2025-07-15T14:29:42.582+09:00, 0.158E-01, 249.34893, 0.36943E+04
   19400,2025-07-15T14:29:47.251+09:00, 0.134E-01, 250.68456, 0.37129E+04
   19500,2025-07-15T14:29:51.936+09:00, 0.155E-01, 251.98125, 0.37315E+04
   19600,2025-07-15T14:29:56.718+09:00, 0.167E-01, 253.42337, 0.37504E+04
   19700,2025-07-15T14:30:01.497+09:00, 0.142E-01, 254.80896, 0.37693E+04
   19800,2025-07-15T14:30:06.292+09:00, 0.117E-01, 256.06578, 0.37884E+04
   19900,2025-07-15T14:30:11.051+09:00, 0.147E-01, 257.48275, 0.38070E+04
   20000,2025-07-15T14:30:15.799+09:00, 0.115E-01, 258.76361, 0.38259E+04
   20100,2025-07-15T14:30:20.506+09:00, 0.137E-01, 260.08355, 0.38446E+04
   20200,2025-07-15T14:30:25.283+09:00, 0.117E-01, 261.42380, 0.38636E+04
   20300,2025-07-15T14:30:29.919+09:00, 0.124E-01, 262.70925, 0.38820E+04
   20400,2025-07-15T14:30:34.773+09:00, 0.129E-01, 264.06507, 0.39014E+04
   20500,2025-07-15T14:30:39.453+09:00, 0.134E-01, 265.43981, 0.39199E+04
   20600,2025-07-15T14:30:44.306+09:00, 0.139E-01, 266.84666, 0.39393E+04
   20700,2025-07-15T14:30:49.207+09:00, 0.141E-01, 268.23308, 0.39586E+04
   20800,2025-07-15T14:30:54.046+09:00, 0.126E-01, 269.50546, 0.39779E+04
   20900,2025-07-15T14:30:58.892+09:00, 0.149E-01, 270.88023, 0.39970E+04
   21000,2025-07-15T14:31:03.623+09:00, 0.154E-01, 272.24894, 0.40159E+04
   21100,2025-07-15T14:31:08.586+09:00, 0.124E-01, 273.60665, 0.40355E+04
   21200,2025-07-15T14:31:13.298+09:00, 0.112E-01, 274.89860, 0.40541E+04
   21300,2025-07-15T14:31:18.054+09:00, 0.164E-01, 276.24054, 0.40729E+04
   21400,2025-07-15T14:31:22.816+09:00, 0.133E-01, 277.62690, 0.40918E+04
   21500,2025-07-15T14:31:27.569+09:00, 0.130E-01, 278.87011, 0.41108E+04
   21600,2025-07-15T14:31:32.341+09:00, 0.115E-01, 280.15837, 0.41298E+04
   21700,2025-07-15T14:31:37.071+09:00, 0.137E-01, 281.51145, 0.41486E+04
   21800,2025-07-15T14:31:41.838+09:00, 0.136E-01, 282.83023, 0.41676E+04
   21900,2025-07-15T14:31:46.629+09:00, 0.138E-01, 284.22851, 0.41866E+04
   22000,2025-07-15T14:31:51.393+09:00, 0.145E-01, 285.64326, 0.42055E+04
   22100,2025-07-15T14:31:56.204+09:00, 0.121E-01, 287.00313, 0.42246E+04
   22200,2025-07-15T14:32:01.045+09:00, 0.117E-01, 288.30735, 0.42439E+04
   22300,2025-07-15T14:32:05.747+09:00, 0.159E-01, 289.70220, 0.42627E+04
   22400,2025-07-15T14:32:10.447+09:00, 0.123E-01, 291.13675, 0.42813E+04
   22500,2025-07-15T14:32:15.170+09:00, 0.125E-01, 292.40537, 0.43001E+04
   22600,2025-07-15T14:32:19.942+09:00, 0.119E-01, 293.75083, 0.43192E+04
   22700,2025-07-15T14:32:24.641+09:00, 0.139E-01, 295.20213, 0.43379E+04
   22800,2025-07-15T14:32:29.315+09:00, 0.140E-01, 296.63823, 0.43565E+04
   22900,2025-07-15T14:32:34.147+09:00, 0.111E-01, 297.86421, 0.43758E+04
   23000,2025-07-15T14:32:38.853+09:00, 0.124E-01, 299.15153, 0.43946E+04
   23100,2025-07-15T14:32:43.777+09:00, 0.129E-01, 300.53751, 0.44142E+04
   23200,2025-07-15T14:32:48.530+09:00, 0.128E-01, 301.98576, 0.44331E+04
   23300,2025-07-15T14:32:53.220+09:00, 0.136E-01, 303.36715, 0.44516E+04
   23400,2025-07-15T14:32:58.006+09:00, 0.161E-01, 304.70286, 0.44704E+04
   23500,2025-07-15T14:33:02.862+09:00, 0.182E-01, 306.09147, 0.44897E+04
   23600,2025-07-15T14:33:07.747+09:00, 0.141E-01, 307.47356, 0.45090E+04
   23700,2025-07-15T14:33:12.777+09:00, 0.126E-01, 308.79752, 0.45288E+04
   23800,2025-07-15T14:33:17.646+09:00, 0.165E-01, 310.16503, 0.45481E+04
   23900,2025-07-15T14:33:22.484+09:00, 0.157E-01, 311.56387, 0.45674E+04
   24000,2025-07-15T14:33:27.527+09:00, 0.121E-01, 312.87990, 0.45875E+04
   24100,2025-07-15T14:33:32.495+09:00, 0.119E-01, 314.17855, 0.46073E+04
   24200,2025-07-15T14:33:37.365+09:00, 0.142E-01, 315.49712, 0.46267E+04
   24300,2025-07-15T14:33:42.147+09:00, 0.145E-01, 316.88490, 0.46458E+04
   24400,2025-07-15T14:33:46.985+09:00, 0.119E-01, 318.24515, 0.46650E+04
   24500,2025-07-15T14:33:52.009+09:00, 0.122E-01, 319.51147, 0.46849E+04
   24600,2025-07-15T14:33:56.799+09:00, 0.123E-01, 320.88765, 0.47039E+04
   24700,2025-07-15T14:34:01.717+09:00, 0.130E-01, 322.26620, 0.47234E+04
   24800,2025-07-15T14:34:06.577+09:00, 0.144E-01, 323.67093, 0.47425E+04
   24900,2025-07-15T14:34:11.346+09:00, 0.122E-01, 325.05158, 0.47613E+04
   25000,2025-07-15T14:34:16.026+09:00, 0.112E-01, 326.37515, 0.47799E+04
   25100,2025-07-15T14:34:20.755+09:00, 0.137E-01, 327.78909, 0.47986E+04
   25200,2025-07-15T14:34:25.445+09:00, 0.142E-01, 329.18852, 0.48172E+04
   25300,2025-07-15T14:34:30.176+09:00, 0.123E-01, 330.51382, 0.48360E+04
   25400,2025-07-15T14:34:35.027+09:00, 0.154E-01, 331.86694, 0.48553E+04
   25500,2025-07-15T14:34:39.843+09:00, 0.145E-01, 333.23694, 0.48744E+04
   25600,2025-07-15T14:34:44.590+09:00, 0.135E-01, 334.65237, 0.48932E+04
   25700,2025-07-15T14:34:49.331+09:00, 0.167E-01, 336.10140, 0.49120E+04
   25800,2025-07-15T14:34:54.163+09:00, 0.117E-01, 337.50095, 0.49312E+04
   25900,2025-07-15T14:34:58.889+09:00, 0.132E-01, 338.82649, 0.49500E+04
   26000,2025-07-15T14:35:03.697+09:00, 0.138E-01, 340.16405, 0.49692E+04
   26100,2025-07-15T14:35:08.514+09:00, 0.153E-01, 341.61649, 0.49883E+04
   26200,2025-07-15T14:35:13.346+09:00, 0.122E-01, 342.98333, 0.50076E+04
   26300,2025-07-15T14:35:18.236+09:00, 0.127E-01, 344.28750, 0.50270E+04
   26400,2025-07-15T14:35:23.034+09:00, 0.157E-01, 345.65345, 0.50462E+04
   26500,2025-07-15T14:35:27.791+09:00, 0.132E-01, 347.05258, 0.50652E+04
   26600,2025-07-15T14:35:32.424+09:00, 0.113E-01, 348.40307, 0.50836E+04
   26700,2025-07-15T14:35:37.162+09:00, 0.152E-01, 349.76895, 0.51024E+04
   26800,2025-07-15T14:35:41.867+09:00, 0.118E-01, 351.23394, 0.51212E+04
   26900,2025-07-15T14:35:46.676+09:00, 0.137E-01, 352.73051, 0.51403E+04
   27000,2025-07-15T14:35:51.741+09:00, 0.112E-01, 354.11802, 0.51603E+04
   27100,2025-07-15T14:35:56.600+09:00, 0.137E-01, 355.52638, 0.51796E+04
   27200,2025-07-15T14:36:01.382+09:00, 0.119E-01, 356.92580, 0.51988E+04
   27300,2025-07-15T14:36:06.105+09:00, 0.132E-01, 358.23473, 0.52176E+04
   27400,2025-07-15T14:36:10.885+09:00, 0.104E-01, 359.66348, 0.52366E+04
   27500,2025-07-15T14:36:15.701+09:00, 0.115E-01, 360.99818, 0.52556E+04
   27600,2025-07-15T14:36:20.495+09:00, 0.130E-01, 362.39591, 0.52747E+04
   27700,2025-07-15T14:36:25.223+09:00, 0.158E-01, 363.83126, 0.52934E+04
   27800,2025-07-15T14:36:29.967+09:00, 0.141E-01, 365.23988, 0.53122E+04
   27900,2025-07-15T14:36:34.798+09:00, 0.147E-01, 366.62960, 0.53314E+04
   28000,2025-07-15T14:36:39.577+09:00, 0.131E-01, 367.98565, 0.53504E+04
   28100,2025-07-15T14:36:44.343+09:00, 0.119E-01, 369.32136, 0.53692E+04
   28200,2025-07-15T14:36:49.118+09:00, 0.116E-01, 370.56719, 0.53882E+04
   28300,2025-07-15T14:36:53.810+09:00, 0.138E-01, 371.91335, 0.54067E+04
   28400,2025-07-15T14:36:58.611+09:00, 0.156E-01, 373.30610, 0.54257E+04
   28500,2025-07-15T14:37:03.412+09:00, 0.140E-01, 374.64743, 0.54447E+04
