,,s,s,s
   10000,2025-07-15T10:37:10.352+09:00, 0.108E-01, 120.48783, 0.19128E+04
   10100,2025-07-15T10:37:15.195+09:00, 0.130E-01, 121.74710, 0.19319E+04
   10200,2025-07-15T10:37:19.998+09:00, 0.123E-01, 123.09021, 0.19510E+04
   10300,2025-07-15T10:37:24.768+09:00, 0.146E-01, 124.34648, 0.19700E+04
   10400,2025-07-15T10:37:29.442+09:00, 0.148E-01, 125.56600, 0.19886E+04
   10500,2025-07-15T10:37:34.178+09:00, 0.129E-01, 126.87039, 0.20074E+04
   10600,2025-07-15T10:37:39.419+09:00, 0.113E-01, 128.13045, 0.20281E+04
   10700,2025-07-15T10:37:44.151+09:00, 0.122E-01, 129.23291, 0.20469E+04
   10800,2025-07-15T10:37:48.978+09:00, 0.122E-01, 130.47548, 0.20660E+04
   10900,2025-07-15T10:37:53.864+09:00, 0.108E-01, 131.66994, 0.20853E+04
   11000,2025-07-15T10:37:58.609+09:00, 0.127E-01, 132.92453, 0.21042E+04
   11100,2025-07-15T10:38:03.609+09:00, 0.121E-01, 134.31186, 0.21238E+04
   11200,2025-07-15T10:38:08.544+09:00, 0.118E-01, 135.61340, 0.21435E+04
   11300,2025-07-15T10:38:13.270+09:00, 0.129E-01, 136.78736, 0.21621E+04
   11400,2025-07-15T10:38:18.058+09:00, 0.977E-02, 137.99046, 0.21813E+04
   11500,2025-07-15T10:38:22.862+09:00, 0.119E-01, 139.22475, 0.22003E+04
   11600,2025-07-15T10:38:27.632+09:00, 0.154E-01, 140.54246, 0.22193E+04
   11700,2025-07-15T10:38:32.546+09:00, 0.101E-01, 141.75388, 0.22389E+04
   11800,2025-07-15T10:38:37.258+09:00, 0.146E-01, 143.06210, 0.22576E+04
   11900,2025-07-15T10:38:42.040+09:00, 0.136E-01, 144.30630, 0.22765E+04
   12000,2025-07-15T10:38:46.828+09:00, 0.142E-01, 145.61682, 0.22954E+04
   12100,2025-07-15T10:38:51.660+09:00, 0.151E-01, 146.93689, 0.23145E+04
   12200,2025-07-15T10:38:56.343+09:00, 0.127E-01, 148.17022, 0.23331E+04
   12300,2025-07-15T10:39:01.050+09:00, 0.129E-01, 149.49989, 0.23518E+04
   12400,2025-07-15T10:39:05.739+09:00, 0.106E-01, 150.77908, 0.23703E+04
   12500,2025-07-15T10:39:10.493+09:00, 0.116E-01, 151.97266, 0.23893E+04
   12600,2025-07-15T10:39:15.216+09:00, 0.143E-01, 153.17534, 0.24081E+04
   12700,2025-07-15T10:39:19.960+09:00, 0.129E-01, 154.51940, 0.24269E+04
   12800,2025-07-15T10:39:24.740+09:00, 0.116E-01, 155.69228, 0.24458E+04
   12900,2025-07-15T10:39:29.496+09:00, 0.115E-01, 156.95467, 0.24647E+04
   13000,2025-07-15T10:39:34.167+09:00, 0.153E-01, 158.19750, 0.24833E+04
   13100,2025-07-15T10:39:38.861+09:00, 0.151E-01, 159.39795, 0.25020E+04
   13200,2025-07-15T10:39:43.821+09:00, 0.106E-01, 160.71387, 0.25217E+04
   13300,2025-07-15T10:39:48.838+09:00, 0.157E-01, 162.11689, 0.25415E+04
   13400,2025-07-15T10:39:53.690+09:00, 0.114E-01, 163.33169, 0.25608E+04
   13500,2025-07-15T10:39:58.577+09:00, 0.131E-01, 164.61251, 0.25803E+04
   13600,2025-07-15T10:40:03.472+09:00, 0.121E-01, 165.94270, 0.25996E+04
   13700,2025-07-15T10:40:08.291+09:00, 0.143E-01, 167.18725, 0.26188E+04
   13800,2025-07-15T10:40:13.208+09:00, 0.129E-01, 168.51405, 0.26382E+04
   13900,2025-07-15T10:40:18.267+09:00, 0.117E-01, 169.80229, 0.26582E+04
   14000,2025-07-15T10:40:23.117+09:00, 0.131E-01, 171.02848, 0.26776E+04
   14100,2025-07-15T10:40:28.061+09:00, 0.132E-01, 172.32845, 0.26971E+04
   14200,2025-07-15T10:40:32.971+09:00, 0.140E-01, 173.69580, 0.27165E+04
   14300,2025-07-15T10:40:37.914+09:00, 0.102E-01, 174.96442, 0.27362E+04
   14400,2025-07-15T10:40:42.841+09:00, 0.108E-01, 176.15485, 0.27558E+04
   14500,2025-07-15T10:40:47.943+09:00, 0.123E-01, 177.44950, 0.27758E+04
   14600,2025-07-15T10:40:52.955+09:00, 0.118E-01, 178.73381, 0.27956E+04
   14700,2025-07-15T10:40:57.710+09:00, 0.137E-01, 179.99024, 0.28146E+04
   14800,2025-07-15T10:41:02.547+09:00, 0.136E-01, 181.30049, 0.28339E+04
   14900,2025-07-15T10:41:07.421+09:00, 0.113E-01, 182.70377, 0.28533E+04
   15000,2025-07-15T10:41:12.249+09:00, 0.132E-01, 183.96712, 0.28725E+04
   15100,2025-07-15T10:41:17.157+09:00, 0.120E-01, 185.24809, 0.28919E+04
   15200,2025-07-15T10:41:21.956+09:00, 0.169E-01, 186.52915, 0.29109E+04
   15300,2025-07-15T10:41:26.976+09:00, 0.162E-01, 187.79779, 0.29308E+04
   15400,2025-07-15T10:41:32.222+09:00, 0.169E-01, 189.10625, 0.29514E+04
   15500,2025-07-15T10:41:37.368+09:00, 0.133E-01, 190.50344, 0.29719E+04
   15600,2025-07-15T10:41:42.346+09:00, 0.164E-01, 191.77606, 0.29915E+04
   15700,2025-07-15T10:41:47.209+09:00, 0.120E-01, 193.08841, 0.30108E+04
   15800,2025-07-15T10:41:52.130+09:00, 0.110E-01, 194.40461, 0.30303E+04
   15900,2025-07-15T10:41:57.096+09:00, 0.163E-01, 195.62188, 0.30501E+04
   16000,2025-07-15T10:42:01.922+09:00, 0.126E-01, 196.86343, 0.30693E+04
   16100,2025-07-15T10:42:06.954+09:00, 0.143E-01, 198.13442, 0.30893E+04
   16200,2025-07-15T10:42:11.932+09:00, 0.128E-01, 199.40352, 0.31091E+04
   16300,2025-07-15T10:42:16.769+09:00, 0.144E-01, 200.70099, 0.31283E+04
   16400,2025-07-15T10:42:21.617+09:00, 0.141E-01, 201.99422, 0.31476E+04
   16500,2025-07-15T10:42:26.541+09:00, 0.143E-01, 203.31772, 0.31673E+04
   16600,2025-07-15T10:42:31.431+09:00, 0.146E-01, 204.59832, 0.31867E+04
   16700,2025-07-15T10:42:36.220+09:00, 0.137E-01, 205.82611, 0.32057E+04
   16800,2025-07-15T10:42:41.295+09:00, 0.104E-01, 207.13545, 0.32259E+04
   16900,2025-07-15T10:42:46.333+09:00, 0.166E-01, 208.34987, 0.32458E+04
   17000,2025-07-15T10:42:51.215+09:00, 0.116E-01, 209.59779, 0.32652E+04
   17100,2025-07-15T10:42:56.200+09:00, 0.982E-02, 210.90797, 0.32850E+04
   17200,2025-07-15T10:43:01.189+09:00, 0.111E-01, 212.36095, 0.33047E+04
   17300,2025-07-15T10:43:06.171+09:00, 0.138E-01, 213.52797, 0.33245E+04
   17400,2025-07-15T10:43:11.090+09:00, 0.138E-01, 214.80040, 0.33440E+04
   17500,2025-07-15T10:43:15.902+09:00, 0.129E-01, 216.03885, 0.33629E+04
   17600,2025-07-15T10:43:20.707+09:00, 0.120E-01, 217.28239, 0.33820E+04
   17700,2025-07-15T10:43:25.675+09:00, 0.135E-01, 218.52401, 0.34017E+04
   17800,2025-07-15T10:43:30.539+09:00, 0.130E-01, 219.75594, 0.34211E+04
   17900,2025-07-15T10:43:35.506+09:00, 0.148E-01, 221.05048, 0.34407E+04
   18000,2025-07-15T10:43:40.623+09:00, 0.104E-01, 222.25750, 0.34607E+04
   18100,2025-07-15T10:43:45.914+09:00, 0.155E-01, 223.59468, 0.34816E+04
   18200,2025-07-15T10:43:51.257+09:00, 0.160E-01, 224.86550, 0.35027E+04
   18300,2025-07-15T10:43:56.539+09:00, 0.112E-01, 226.19302, 0.35236E+04
   18400,2025-07-15T10:44:01.589+09:00, 0.122E-01, 227.49015, 0.35436E+04
   18500,2025-07-15T10:44:06.644+09:00, 0.152E-01, 228.75726, 0.35636E+04
   18600,2025-07-15T10:44:11.720+09:00, 0.133E-01, 230.04718, 0.35838E+04
   18700,2025-07-15T10:44:16.664+09:00, 0.142E-01, 231.40305, 0.36036E+04
   18800,2025-07-15T10:44:21.681+09:00, 0.114E-01, 232.62887, 0.36233E+04
   18900,2025-07-15T10:44:26.783+09:00, 0.124E-01, 233.91140, 0.36435E+04
   19000,2025-07-15T10:44:31.747+09:00, 0.119E-01, 235.18300, 0.36633E+04
   19100,2025-07-15T10:44:36.705+09:00, 0.123E-01, 236.41780, 0.36828E+04
   19200,2025-07-15T10:44:41.700+09:00, 0.133E-01, 237.67409, 0.37026E+04
   19300,2025-07-15T10:44:46.668+09:00, 0.128E-01, 238.99155, 0.37223E+04
   19400,2025-07-15T10:44:51.726+09:00, 0.111E-01, 240.21442, 0.37424E+04
   19500,2025-07-15T10:44:56.901+09:00, 0.108E-01, 241.49223, 0.37627E+04
   19600,2025-07-15T10:45:01.936+09:00, 0.129E-01, 242.80745, 0.37827E+04
   19700,2025-07-15T10:45:07.022+09:00, 0.971E-02, 244.03644, 0.38029E+04
   19800,2025-07-15T10:45:11.980+09:00, 0.159E-01, 245.38440, 0.38227E+04
   19900,2025-07-15T10:45:16.910+09:00, 0.134E-01, 246.68699, 0.38423E+04
   20000,2025-07-15T10:45:21.901+09:00, 0.133E-01, 247.91847, 0.38622E+04
   20100,2025-07-15T10:45:26.979+09:00, 0.125E-01, 249.23099, 0.38822E+04
   20200,2025-07-15T10:45:31.940+09:00, 0.147E-01, 250.39998, 0.39018E+04
   20300,2025-07-15T10:45:36.899+09:00, 0.112E-01, 251.75594, 0.39214E+04
   20400,2025-07-15T10:45:41.823+09:00, 0.119E-01, 253.01740, 0.39408E+04
   20500,2025-07-15T10:45:46.826+09:00, 0.129E-01, 254.32780, 0.39606E+04
   20600,2025-07-15T10:45:51.915+09:00, 0.113E-01, 255.61780, 0.39807E+04
   20700,2025-07-15T10:45:56.989+09:00, 0.121E-01, 256.95831, 0.40006E+04
   20800,2025-07-15T10:46:02.042+09:00, 0.990E-02, 258.12201, 0.40206E+04
   20900,2025-07-15T10:46:07.158+09:00, 0.151E-01, 259.26752, 0.40408E+04
   21000,2025-07-15T10:46:12.381+09:00, 0.124E-01, 260.74239, 0.40613E+04
   21100,2025-07-15T10:46:17.340+09:00, 0.135E-01, 261.91702, 0.40810E+04
   21200,2025-07-15T10:46:22.262+09:00, 0.130E-01, 263.20042, 0.41006E+04
   21300,2025-07-15T10:46:27.232+09:00, 0.143E-01, 264.47789, 0.41201E+04
   21400,2025-07-15T10:46:32.221+09:00, 0.117E-01, 265.84080, 0.41400E+04
   21500,2025-07-15T10:46:37.134+09:00, 0.127E-01, 267.11388, 0.41594E+04
   21600,2025-07-15T10:46:42.026+09:00, 0.147E-01, 268.45124, 0.41789E+04
   21700,2025-07-15T10:46:46.941+09:00, 0.159E-01, 269.70580, 0.41984E+04
   21800,2025-07-15T10:46:51.856+09:00, 0.109E-01, 271.07869, 0.42179E+04
   21900,2025-07-15T10:46:56.851+09:00, 0.146E-01, 272.38257, 0.42376E+04
   22000,2025-07-15T10:47:02.112+09:00, 0.126E-01, 273.70288, 0.42582E+04
   22100,2025-07-15T10:47:07.115+09:00, 0.151E-01, 275.05545, 0.42779E+04
   22200,2025-07-15T10:47:12.390+09:00, 0.116E-01, 276.46871, 0.42987E+04
   22300,2025-07-15T10:47:17.428+09:00, 0.148E-01, 277.78315, 0.43185E+04
   22400,2025-07-15T10:47:22.663+09:00, 0.163E-01, 279.03685, 0.43392E+04
   22500,2025-07-15T10:47:27.686+09:00, 0.129E-01, 280.27285, 0.43591E+04
   22600,2025-07-15T10:47:32.618+09:00, 0.112E-01, 281.60070, 0.43787E+04
   22700,2025-07-15T10:47:37.562+09:00, 0.129E-01, 282.88633, 0.43984E+04
   22800,2025-07-15T10:47:42.598+09:00, 0.163E-01, 284.17613, 0.44184E+04
   22900,2025-07-15T10:47:47.635+09:00, 0.121E-01, 285.42479, 0.44386E+04
   23000,2025-07-15T10:47:52.471+09:00, 0.127E-01, 286.71150, 0.44577E+04
   23100,2025-07-15T10:47:57.441+09:00, 0.124E-01, 287.96437, 0.44775E+04
   23200,2025-07-15T10:48:02.301+09:00, 0.136E-01, 289.25824, 0.44967E+04
   23300,2025-07-15T10:48:07.266+09:00, 0.129E-01, 290.58006, 0.45165E+04
   23400,2025-07-15T10:48:12.131+09:00, 0.140E-01, 291.91924, 0.45356E+04
   23500,2025-07-15T10:48:17.038+09:00, 0.137E-01, 293.26312, 0.45549E+04
   23600,2025-07-15T10:48:21.905+09:00, 0.134E-01, 294.60044, 0.45744E+04
   23700,2025-07-15T10:48:26.913+09:00, 0.121E-01, 295.82668, 0.45941E+04
   23800,2025-07-15T10:48:31.825+09:00, 0.121E-01, 297.08747, 0.46137E+04
   23900,2025-07-15T10:48:36.818+09:00, 0.124E-01, 298.46071, 0.46335E+04
   24000,2025-07-15T10:48:41.843+09:00, 0.147E-01, 299.69018, 0.46535E+04
   24100,2025-07-15T10:48:46.727+09:00, 0.148E-01, 300.96234, 0.46730E+04
   24200,2025-07-15T10:48:51.595+09:00, 0.121E-01, 302.14554, 0.46922E+04
   24300,2025-07-15T10:48:56.527+09:00, 0.139E-01, 303.43577, 0.47119E+04
   24400,2025-07-15T10:49:01.407+09:00, 0.126E-01, 304.79568, 0.47314E+04
   24500,2025-07-15T10:49:06.456+09:00, 0.109E-01, 306.04832, 0.47514E+04
   24600,2025-07-15T10:49:11.494+09:00, 0.120E-01, 307.38800, 0.47713E+04
   24700,2025-07-15T10:49:16.375+09:00, 0.179E-01, 308.71145, 0.47906E+04
   24800,2025-07-15T10:49:21.281+09:00, 0.136E-01, 310.04741, 0.48100E+04
   24900,2025-07-15T10:49:26.262+09:00, 0.109E-01, 311.33622, 0.48299E+04
   25000,2025-07-15T10:49:31.156+09:00, 0.110E-01, 312.60667, 0.48493E+04
   25100,2025-07-15T10:49:36.184+09:00, 0.114E-01, 313.88076, 0.48693E+04
   25200,2025-07-15T10:49:41.064+09:00, 0.126E-01, 315.11543, 0.48888E+04
   25300,2025-07-15T10:49:45.940+09:00, 0.122E-01, 316.40677, 0.49080E+04
   25400,2025-07-15T10:49:50.831+09:00, 0.146E-01, 317.72903, 0.49272E+04
   25500,2025-07-15T10:49:55.746+09:00, 0.154E-01, 318.95810, 0.49467E+04
   25600,2025-07-15T10:50:00.796+09:00, 0.154E-01, 320.24710, 0.49666E+04
   25700,2025-07-15T10:50:05.763+09:00, 0.153E-01, 321.59481, 0.49862E+04
   25800,2025-07-15T10:50:10.783+09:00, 0.134E-01, 322.94559, 0.50062E+04
   25900,2025-07-15T10:50:15.643+09:00, 0.135E-01, 324.26960, 0.50254E+04
   26000,2025-07-15T10:50:20.550+09:00, 0.122E-01, 325.49175, 0.50449E+04
   26100,2025-07-15T10:50:25.529+09:00, 0.134E-01, 326.84327, 0.50647E+04
   26200,2025-07-15T10:50:30.394+09:00, 0.126E-01, 328.25280, 0.50839E+04
   26300,2025-07-15T10:50:35.341+09:00, 0.116E-01, 329.55953, 0.51034E+04
   26400,2025-07-15T10:50:40.542+09:00, 0.138E-01, 330.86007, 0.51238E+04
   26500,2025-07-15T10:50:45.614+09:00, 0.124E-01, 332.16228, 0.51438E+04
   26600,2025-07-15T10:50:50.559+09:00, 0.126E-01, 333.49264, 0.51634E+04
   26700,2025-07-15T10:50:55.372+09:00, 0.104E-01, 334.78800, 0.51824E+04
   26800,2025-07-15T10:51:00.248+09:00, 0.129E-01, 336.09515, 0.52015E+04
   26900,2025-07-15T10:51:05.004+09:00, 0.139E-01, 337.34454, 0.52203E+04
   27000,2025-07-15T10:51:09.928+09:00, 0.129E-01, 338.69356, 0.52398E+04
   27100,2025-07-15T10:51:14.827+09:00, 0.113E-01, 340.00547, 0.52592E+04
   27200,2025-07-15T10:51:19.692+09:00, 0.101E-01, 341.24908, 0.52785E+04
   27300,2025-07-15T10:51:24.520+09:00, 0.133E-01, 342.53024, 0.52976E+04
   27400,2025-07-15T10:51:29.551+09:00, 0.117E-01, 343.75401, 0.53175E+04
   27500,2025-07-15T10:51:34.488+09:00, 0.103E-01, 345.06288, 0.53370E+04
   27600,2025-07-15T10:51:39.388+09:00, 0.136E-01, 346.31505, 0.53565E+04
   27700,2025-07-15T10:51:44.253+09:00, 0.115E-01, 347.61629, 0.53757E+04
   27800,2025-07-15T10:51:49.077+09:00, 0.127E-01, 348.90557, 0.53949E+04
   27900,2025-07-15T10:51:53.901+09:00, 0.127E-01, 350.18588, 0.54141E+04
   28000,2025-07-15T10:51:58.787+09:00, 0.121E-01, 351.53456, 0.54335E+04
   28100,2025-07-15T10:52:03.700+09:00, 0.116E-01, 352.83417, 0.54531E+04
   28200,2025-07-15T10:52:08.692+09:00, 0.110E-01, 354.24676, 0.54728E+04
   28300,2025-07-15T10:52:13.524+09:00, 0.144E-01, 355.50606, 0.54922E+04
   28400,2025-07-15T10:52:18.350+09:00, 0.108E-01, 356.71563, 0.55113E+04
   28500,2025-07-15T10:52:23.317+09:00, 0.130E-01, 357.98670, 0.55310E+04
